,px1,py1,pz1,mass1,charge1,px2,py2,pz2,mass2,charge2,px3,py3,pz3,mass3,charge3,px4,py4,pz4,mass4,charge4,px5,py5,pz5,mass5,charge5,px6,py6,pz6,mass6,charge6,px7,py7,pz7,mass7,charge7,px8,py8,pz8,mass8,charge8,px9,py9,pz9,mass9,charge9,px10,py10,pz10,mass10,charge10
477,1.54,-4.374,-0.698,0.14,1,-2.3609999999999998,7.617999999999999,0.9179999999999999,0.14,-1,1.1059999999999999,-3.9989999999999997,-0.619,0.14,1,1.2329999999999999,-4.613,-0.614,0.14,-1,-0.42100000000000004,1.649,0.298,0.14,1,-2.5,7.725,0.6940000000000001,0.14,-1,-2.46,8.123,1.315,0.0,0,-0.509,1.459,0.231,0.0,0,-0.73,2.246,0.221,0.0,0,2.4819999999999998,-6.934,-0.802,0.039,0
478,0.263,-23.149,-2.2230000000000003,0.14,-1,-0.5489999999999999,9.097999999999999,0.579,0.14,1,-0.016,4.9,0.21,0.14,1,0.542,-2.21,-0.349,0.14,-1,-0.017,2.952,0.1,0.14,-1,0.218,-3.812,-0.37,0.14,1,-0.324,-0.14800000000000002,0.514,0.14,1,0.08800000000000001,-2.131,-0.174,0.021,0,0.053,3.8789999999999996,-0.33,0.0,0,-0.235,1.047,-0.163,0.001,0
479,-1.6159999999999999,-2.398,0.209,0.14,1,-3.842,-5.162999999999999,0.993,0.14,-1,-5.5729999999999995,-6.895,0.86,0.14,1,1.072,1.55,-0.33299999999999996,0.14,-1,4.045,4.95,-0.754,0.14,-1,5.051,7.523,-1.042,0.14,1,-1.5619999999999998,-1.911,0.311,0.0,0,-1.08,-1.391,0.13,0.001,0,-0.8640000000000001,-0.985,0.07,0.0,0,-0.987,-0.669,0.045,0.0,0
480,2.9739999999999998,1.05,-0.111,0.14,1,-11.807,-5.936,0.068,0.14,-1,-21.201,-10.985999999999999,-0.48100000000000004,0.14,1,-0.17300000000000001,0.409,0.175,0.14,-1,0.3,0.212,0.0,0.14,-1,-1.281,-0.526,-0.27899999999999997,0.14,1,2.978,1.963,-0.068,0.14,-1,7.281000000000001,3.2039999999999997,0.607,0.04,0,1.7830000000000001,0.858,-0.067,0.001,0,14.333,6.771,0.032,0.055999999999999994,0
481,-4.468,4.08,4.511,0.14,-1,7.968,-7.239,-8.288,0.14,1,3.497,-3.6510000000000002,-3.742,0.14,-1,-1.1840000000000002,0.7290000000000001,0.552,0.14,-1,-0.254,0.21,0.626,0.14,1,1.435,-1.445,-1.208,0.14,1,-1.143,1.1909999999999998,1.268,0.14,-1,-0.838,1.0290000000000001,1.023,0.001,0,-0.838,0.623,0.665,0.016,0,-2.086,1.77,1.608,0.0,0
482,4.072,-0.38799999999999996,3.194,0.14,1,1.181,-0.09,0.934,0.14,-1,16.227999999999998,-2.069,11.052999999999999,0.14,1,5.468,-0.524,3.5639999999999996,0.14,1,5.944,-0.774,4.43,0.14,-1,-6.141,0.8029999999999999,-3.405,0.14,-1,0.184,0.046,-0.314,0.14,-1,0.917,-0.079,0.708,0.0,0,-29.941,3.603,-20.701999999999998,0.017,0,1.7480000000000002,-0.221,1.5659999999999998,0.001,0
483,1.896,5.351,-1.7380000000000002,0.14,1,-8.838,-21.635,7.542000000000001,0.14,1,-2.335,-6.53,2.1390000000000002,0.14,-1,-1.044,-2.411,0.909,0.14,-1,8.477,19.615,-6.513,0.14,-1,1.2429999999999999,2.3819999999999997,-0.955,0.14,1,0.461,0.9940000000000001,-0.321,0.001,0,-0.303,-0.779,0.317,0.0,0,-0.428,-0.764,0.314,0.0,0,-0.521,-0.745,0.20199999999999999,0.0,0
484,-4.078,3.884,-3.6239999999999997,0.14,-1,5.934,-6.207999999999999,5.525,0.14,1,2.6830000000000003,-2.542,2.157,0.14,-1,-1.024,1.4480000000000002,0.049,0.14,1,5.105,-5.494,4.163,0.14,1,-0.8370000000000001,1.5519999999999998,0.048,0.14,-1,1.631,-1.8319999999999999,1.649,0.0,0,2.116,-2.395,1.939,0.027000000000000003,0,-10.958,12.091,-10.171,0.0,0,1.618,-1.0270000000000001,1.095,0.0,0
485,10.675,-6.563,-14.927999999999999,0.14,1,1.22,-1.0390000000000001,-1.704,0.14,-1,-2.354,1.577,3.208,0.14,-1,-4.5169999999999995,2.487,5.507999999999999,0.14,-1,-2.428,1.632,3.3289999999999997,0.14,1,0.28,-0.14400000000000002,-0.34700000000000003,0.14,1,10.237,-7.28,-14.280999999999999,0.009000000000000001,0,-2.509,1.7269999999999999,3.429,0.0,0,-1.192,0.8690000000000001,1.652,0.001,0,1.609,-1.1440000000000001,-1.962,0.0,0
486,-0.25,-0.115,-0.1,0.14,1,17.921,20.75,-21.116999999999997,0.141,-1,-1.575,-1.151,0.131,0.14,1,-1.993,-1.974,2.199,0.14,1,-2.176,-2.306,2.38,0.14,-1,-0.14,-0.171,0.35,0.14,-1,-0.135,-0.226,0.247,0.14,1,-0.745,-0.293,0.7959999999999999,0.0,0,-0.764,-0.638,0.79,0.0,0,-0.512,-0.894,0.82,0.109,0
487,-1.207,0.6629999999999999,0.28600000000000003,0.14,-1,12.57,-5.875,-3.4539999999999997,0.14,1,12.789000000000001,-6.527,-3.47,0.14,1,-1.827,0.7170000000000001,0.36700000000000005,0.14,-1,-1.215,0.653,0.23800000000000002,0.14,1,2.405,-1.129,-0.759,0.14,-1,4.291,-2.006,-1.2,0.002,0,2.379,-1.0390000000000001,-0.56,0.0,0,-20.614,9.971,5.593999999999999,0.0,0,3.2560000000000002,-2.693,-2.2,0.0,0
488,3.34,6.814,-5.572,0.14,-1,-3.21,-7.332999999999999,5.975,0.14,1,-5.947,-12.161,10.201,0.139,1,2.546,5.962000000000001,-4.954,0.14,1,-0.938,-2.736,2.218,0.14,-1,4.313,9.734,-7.072,0.14,-1,2.202,4.529,-3.737,0.0,0,-0.452,-0.838,0.743,0.0,0,-0.21899999999999997,-1.037,0.8690000000000001,0.0,0,3.0410000000000004,4.89,-5.105,0.0,0
489,-0.244,-0.003,0.09300000000000001,0.14,-1,15.44,-0.252,-5.87,0.139,1,-1.959,-0.075,0.845,0.14,1,1.9969999999999999,-0.064,-0.754,0.14,-1,6.607,0.24600000000000002,-2.206,0.14,-1,-2.71,-0.157,0.8809999999999999,0.14,1,13.623,-0.133,-5.149,0.005,0,0.9520000000000001,0.12,-0.324,0.0,0,-21.230999999999998,-0.65,7.643,0.0,0,1.094,0.10800000000000001,-0.177,0.001,0
490,-3.93,2.457,0.7090000000000001,0.14,1,-2.755,2.028,0.873,0.14,-1,18.717,-11.967,-3.71,0.14,-1,17.002,-11.888,-4.217,0.139,1,-1.9040000000000001,1.117,-0.05,0.14,-1,0.0,0.762,0.584,0.14,1,-7.829,5.2170000000000005,1.847,0.0,0,-0.8140000000000001,0.573,0.166,0.0,0,-10.494000000000002,6.556,2.173,0.32,0,-1.2229999999999999,0.738,0.131,0.0,0
491,0.613,-9.112,-10.89,0.14,-1,-0.365,6.093,7.306,0.14,-1,0.41100000000000003,-15.305,-18.815,0.139,1,-0.19899999999999998,-2.267,-2.575,0.14,1,0.19399999999999998,1.669,2.0340000000000003,0.14,-1,-0.293,1.9980000000000002,2.7880000000000003,0.14,1,-0.08199999999999999,0.602,0.7859999999999999,0.013999999999999999,0,-0.14,0.9209999999999999,1.1520000000000001,0.0,0,0.025,0.521,0.701,0.0,0,-0.24100000000000002,-5.71,-7.928,0.867,0
492,2.659,-1.986,-2.7289999999999996,0.14,-1,-2.4130000000000003,1.86,2.503,0.14,1,-10.774000000000001,9.041,10.538,0.14,-1,-0.244,0.08800000000000001,0.08,0.14,-1,-0.496,0.54,0.596,0.14,1,-2.826,2.2640000000000002,2.7489999999999997,0.14,-1,1.9040000000000001,-3.747,-2.415,0.0,0,-1.013,2.353,0.696,0.0,0,-0.469,0.685,0.26,0.0,0,-0.927,1.13,0.109,0.001,0
493,2.5469999999999997,-13.413,3.8680000000000003,0.14,1,-3.536,18.827,-6.242999999999999,0.14,-1,1.9580000000000002,-12.206,3.2689999999999997,0.14,-1,-2.516,14.725999999999999,-4.544,0.14,1,0.11199999999999999,-1.595,0.401,0.14,-1,1.19,-10.777000000000001,3.5389999999999997,0.14,1,-0.319,2.568,-0.555,0.14,-1,-0.136,-2.032,0.5379999999999999,0.14,1,0.45799999999999996,0.32299999999999995,0.159,0.14,-1,-0.49700000000000005,3.861,-0.976,0.002,0
494,0.74,15.600999999999999,0.597,0.14,1,0.138,-6.934,-0.368,0.14,1,-0.243,-10.404000000000002,-0.49700000000000005,0.14,-1,0.055999999999999994,3.074,0.27,0.14,1,0.081,-8.095,0.062,0.139,-1,0.046,4.3469999999999995,0.391,0.14,-1,-0.08900000000000001,3.682,-0.035,0.14,-1,-0.41600000000000004,-7.34,-0.23,0.14,-1,-0.312,-6.6160000000000005,-0.114,0.003,0,0.003,3.6839999999999997,0.09699999999999999,0.027000000000000003,0
495,28.651,-6.039,-14.085999999999999,0.141,1,1.03,-0.55,0.018000000000000002,0.14,1,-4.489,0.995,1.923,0.14,-1,2.583,-1.965,0.043,0.14,-1,-1.5919999999999999,0.245,0.413,0.14,-1,-3.972,0.831,1.703,0.14,1,1.405,-0.15,-0.597,0.001,0,0.917,-0.239,-0.43200000000000005,0.0,0,-2.2319999999999998,0.493,0.878,0.0,0,1.079,-0.5770000000000001,-0.40700000000000003,0.0,0
496,0.142,-4.986000000000001,0.691,0.14,1,-0.564,9.772,-1.411,0.14,-1,-0.418,5.377000000000001,-0.687,0.14,1,-0.648,9.376,-1.7730000000000001,0.14,-1,0.47200000000000003,-11.790999999999999,1.6469999999999998,0.139,1,0.0,-2.012,0.302,0.001,0,-0.381,3.3369999999999997,-0.486,0.026000000000000002,0,2.5839999999999996,-18.49,2.998,0.0,0,-0.958,7.859,-1.5519999999999998,0.04,0,0.413,0.912,-0.05,0.0,0
497,6.659,1.859,2.6710000000000003,0.14,-1,6.484,1.7269999999999999,2.84,0.14,-1,-8.677,-2.066,-3.964,0.139,1,2.9410000000000003,0.746,1.383,0.14,1,5.05,1.349,2.49,0.14,1,2.043,0.43799999999999994,0.968,0.14,-1,1.092,0.256,0.534,0.14,-1,10.513,2.373,4.754,0.14,1,4.717,1.227,2.194,0.003,0,-0.9179999999999999,-0.149,-0.252,0.0,0
498,2.233,8.118,2.502,0.14,1,0.03,0.474,0.067,0.14,1,-2.253,-8.024,-2.6210000000000004,0.14,-1,5.171,21.070999999999998,7.653,0.14,-1,-4.098,-19.072,-6.532,0.14,-1,0.597,1.65,0.42200000000000004,0.0,0,1.002,2.931,0.858,0.025,0,0.087,1.4969999999999999,0.179,0.001,0,1.368,5.817,2.456,0.036000000000000004,0,-0.519,-1.307,-0.027000000000000003,0.001,0
499,-0.342,0.107,-0.059000000000000004,0.14,1,25.086,-10.14,5.749,0.139,-1,-12.395,4.54,-2.667,0.14,1,-15.737,6.013,-3.279,0.139,-1,-3.772,1.381,-1.141,0.14,1,-0.466,0.253,-0.08900000000000001,0.14,-1,15.767000000000001,-5.723,3.908,0.0,0,-1.536,0.9690000000000001,-0.623,0.0,0,2.88,-0.941,0.7979999999999999,0.745,0,-8.876,3.054,-1.5390000000000001,0.044000000000000004,0
500,5.126,5.099,2.65,0.14,1,-1.588,-1.5930000000000002,2.157,0.14,1,-1.021,-1.9680000000000002,1.2790000000000001,0.14,-1,-0.616,-0.37,0.435,0.14,1,1.655,1.6780000000000002,1.079,0.14,-1,1.92,3.325,1.775,0.14,1,-1.659,-1.46,1.615,0.14,-1,-0.19399999999999998,0.63,0.257,0.14,-1,-3.2239999999999998,-3.95,4.372,0.14,-1,-1.024,-1.453,1.54,0.0,0
501,4.82,-13.177,0.688,0.14,1,-7.296,19.088,-1.274,0.14,-1,-0.857,1.8519999999999999,-0.138,0.14,1,2.15,-4.563,0.073,0.14,-1,6.511,-15.369000000000002,0.966,0.139,1,-0.243,0.6990000000000001,-0.054000000000000006,0.14,-1,0.602,-1.723,0.057999999999999996,0.001,0,0.27699999999999997,-0.772,0.065,0.013000000000000001,0,-3.912,8.987,-0.4,0.0,0,0.09699999999999999,-0.7829999999999999,0.17600000000000002,0.0,0
502,-4.493,-4.859,-7.361000000000001,0.14,1,-10.112,-12.444,-18.819000000000003,0.139,1,2.298,3.1289999999999996,4.382,0.14,-1,-3.264,-3.6180000000000003,-6.247000000000001,0.14,-1,1.554,1.8219999999999998,2.7760000000000002,0.14,-1,0.903,0.45,1.2309999999999999,0.001,0,4.846,5.928,8.647,0.0,0,0.40299999999999997,0.46299999999999997,0.727,0.0,0,5.975,7.037000000000001,11.232999999999999,0.005,0,1.314,1.489,2.513,0.0,0
503,8.343,12.405,2.44,0.14,-1,4.165,6.415,0.815,0.14,1,-3.917,-6.153,-0.986,0.14,-1,3.1919999999999997,4.743,1.0270000000000001,0.14,1,-2.319,-2.943,-0.259,0.14,1,-2.9560000000000004,-4.857,-0.92,0.14,-1,2.6639999999999997,4.444,0.711,0.002,0,-0.833,-1.425,-0.203,0.001,0,4.729,7.785,1.5830000000000002,0.043,0,-0.9940000000000001,-1.07,0.124,0.087,0
504,-3.944,9.572000000000001,1.227,0.14,-1,-1.235,3.3360000000000003,0.364,0.14,-1,6.676,-14.915999999999999,-3.575,0.14,1,1.141,-2.569,-0.787,0.14,1,-0.44799999999999995,-1.465,0.85,0.14,-1,-1.348,-4.849,2.807,0.14,1,2.351,-4.133,-1.327,0.14,-1,-0.9209999999999999,3.178,0.439,0.14,1,-4.873,13.73,1.963,0.054000000000000006,0,1.995,-2.153,-0.27899999999999997,0.0,0
505,2.245,0.499,1.979,0.14,1,-8.272,-2.338,-7.461,0.14,-1,7.0360000000000005,2.0069999999999997,5.928,0.14,1,0.29100000000000004,-0.001,0.247,0.14,-1,0.23800000000000002,0.033,0.272,0.14,-1,-2.98,-1.0490000000000002,-2.69,0.0,0,1.9080000000000001,0.369,1.849,0.0,0,3.258,0.715,2.866,0.0,0,4.208,0.9570000000000001,3.818,0.002,0,-13.77,-2.7,-11.609000000000002,0.0,0
506,-15.062999999999999,-1.824,8.593,0.14,1,-8.022,-1.6440000000000001,4.4319999999999995,0.14,1,8.945,1.217,-4.9030000000000005,0.14,-1,6.045,1.117,-3.075,0.14,1,-11.14,-1.07,5.84,0.14,-1,10.356,1.2229999999999999,-5.736000000000001,0.14,-1,3.2689999999999997,0.214,-2.029,0.0,0,0.682,0.11800000000000001,-0.402,0.0,0,0.852,0.151,-0.442,0.0,0,0.836,0.02,-0.38799999999999996,0.0,0
507,-0.483,-6.795,-8.142000000000001,0.14,-1,-0.125,-1.73,-1.965,0.14,1,0.008,-1.284,-1.57,0.14,1,-1.202,-10.909,-11.870999999999999,0.14,-1,-0.02,1.6869999999999998,2.234,0.14,1,-0.061,-0.261,-0.307,0.14,-1,0.9840000000000001,10.699000000000002,11.714,0.14,1,0.395,4.505,5.292999999999999,0.14,1,-0.508,-6.871,-7.96,0.004,0,0.465,5.239,5.922999999999999,0.0,0
508,-0.028999999999999998,-0.146,0.022000000000000002,0.14,-1,-9.994,-16.52,-22.44,0.14,-1,-1.25,-2.802,-2.54,0.14,1,0.408,0.632,0.825,0.14,-1,0.098,0.27399999999999997,0.32899999999999996,0.14,1,0.122,0.7090000000000001,0.552,0.14,1,0.445,0.33,0.20800000000000002,0.14,-1,12.277000000000001,21.101999999999997,26.099,0.0,0,1.746,2.513,3.265,0.0,0,-0.331,-0.907,-0.966,0.0,0
509,0.8240000000000001,8.05,2.866,0.14,1,0.48,8.182,3.1310000000000002,0.14,1,1.662,16.418,5.212000000000001,0.14,-1,-0.402,-4.521,-1.537,0.14,-1,-2.013,-17.93,-5.527,0.139,-1,-0.621,-4.78,-1.294,0.14,1,0.654,6.321000000000001,1.9369999999999998,0.0,0,0.179,1.5019999999999998,0.401,0.001,0,-1.2890000000000001,-15.972000000000001,-5.544,0.059000000000000004,0,-0.389,-0.6890000000000001,-0.114,0.0,0
510,-2.089,-1.723,-0.924,0.14,-1,24.929000000000002,22.651999999999997,10.315,0.139,1,-2.134,-1.8659999999999999,-0.7170000000000001,0.14,-1,-2.766,-2.127,-1.256,0.14,1,-0.379,-0.358,-0.18,0.14,1,-15.293,-13.729000000000001,-6.235,0.14,-1,-0.755,-0.72,-0.289,0.001,0,0.899,0.856,0.35,0.0,0,-4.381,-3.64,-2.13,0.0,0,-0.93,-0.526,-0.218,0.0,0
511,29.843000000000004,-16.021,6.952000000000001,0.141,-1,5.086,-2.9539999999999997,0.531,0.14,1,-8.949,4.533,-1.291,0.14,1,-9.588,5.527,-1.649,0.14,-1,-1.475,1.2690000000000001,-0.145,0.14,-1,-4.386,2.25,-0.612,0.14,1,1.138,-0.893,0.105,0.017,0,1.3869999999999998,-1.057,0.265,0.0,0,-7.435,5.176,-1.402,0.043,0,-1.751,0.866,0.188,0.278,0
512,8.128,-10.116,-1.81,0.14,1,16.594,-19.093,-3.387,0.14,-1,2.249,-2.966,-0.39799999999999996,0.14,1,-8.211,9.787,1.621,0.14,-1,-3.679,3.895,0.8740000000000001,0.14,1,-4.975,6.111000000000001,1.129,0.0,0,-0.708,0.934,0.128,0.0,0,-1.006,1.0959999999999999,0.22699999999999998,0.017,0,-2.573,1.7790000000000001,0.358,0.025,0,1.0190000000000001,-1.942,-0.21100000000000002,0.0,0
513,1.76,3.1180000000000003,0.8240000000000001,0.14,1,4.178999999999999,7.716,1.327,0.14,-1,3.375,7.2989999999999995,1.518,0.14,1,-4.383,-8.222000000000001,-1.641,0.14,1,-6.9910000000000005,-14.112,-3.115,0.14,-1,-4.878,-8.666,-1.939,0.14,-1,3.415,6.746,1.785,0.0,0,0.77,1.4869999999999999,0.47200000000000003,0.001,0,-1.11,-1.909,-0.7490000000000001,0.0,0,-3.484,-5.626,-0.778,0.037000000000000005,0
514,-0.244,-0.11800000000000001,-0.158,0.14,1,7.28,-17.215,5.662000000000001,0.14,1,-6.784,14.94,-5.678,0.14,1,-0.33299999999999996,0.258,0.266,0.14,-1,5.29,-11.664000000000001,4.632,0.14,-1,-0.1,0.255,-0.061,0.14,-1,4.64,-11.444,3.283,0.14,-1,-0.902,2.247,-0.861,0.023,0,-1.286,2.64,-0.8640000000000001,0.0,0,-0.524,1.234,-0.444,0.017,0
515,7.48,12.087,-12.534,0.139,1,-11.55,-18.225,17.985,0.139,1,-0.057999999999999996,0.606,-0.13,0.14,-1,2.559,3.739,-4.02,0.14,-1,-0.754,-2.548,2.582,0.14,1,0.342,0.491,-0.435,0.14,-1,0.9390000000000001,1.499,-0.667,0.14,-1,-0.249,0.03,0.141,0.14,-1,0.184,0.078,0.19699999999999998,0.14,1,0.555,0.748,-0.537,0.015,0
516,-0.573,0.299,0.73,0.14,-1,8.856,-4.396,-9.996,0.14,1,-4.218,2.465,5.428,0.14,-1,-0.349,0.124,0.418,0.14,1,-0.679,0.369,0.9229999999999999,0.14,-1,-8.215,4.3389999999999995,9.99,0.005,0,-2.8480000000000003,1.548,3.628,0.0,0,-0.6809999999999999,0.294,0.867,0.0,0,-0.748,0.435,0.8809999999999999,0.0,0,-0.772,-0.2,1.198,0.017,0
517,6.712999999999999,9.086,-2.247,0.14,-1,-13.887,-21.75,4.921,0.139,1,3.424,5.51,-1.235,0.14,-1,0.951,1.344,-0.337,0.14,1,-1.2919999999999998,-1.797,0.391,0.14,-1,-0.365,-0.395,0.068,0.14,1,1.166,1.64,-0.439,0.02,0,1.492,2.799,-0.626,0.025,0,-0.55,-0.934,0.14800000000000002,0.001,0,-1.6869999999999998,-1.3840000000000001,0.7290000000000001,0.0,0
518,-3.3689999999999998,-3.7689999999999997,3.3789999999999996,0.14,1,11.703,12.542,-9.901,0.14,-1,7.107,7.69,-6.0889999999999995,0.139,1,1.402,1.178,-0.89,0.14,1,-6.555,-7.0920000000000005,5.19,0.139,-1,1.4580000000000002,1.465,-0.9670000000000001,0.0,0,1.976,2.22,-1.475,0.0,0,-5.185,-6.651,4.604,0.6579999999999999,0,0.614,0.934,-0.68,0.001,0,0.889,0.833,-0.324,0.001,0
519,-1.3219999999999998,0.036000000000000004,-0.045,0.14,1,15.179,-2.515,-0.833,0.14,1,-4.915,0.785,-0.14800000000000002,0.14,-1,3.733,-0.7909999999999999,-0.204,0.14,-1,-7.315,1.1340000000000001,0.33,0.14,-1,0.501,-0.07400000000000001,-0.027999999999999997,0.14,1,7.351,-1.381,-0.402,0.0,0,-2.049,0.297,-0.136,0.0,0,1.614,-0.193,0.10099999999999999,0.0,0,-0.955,0.35700000000000004,-0.037000000000000005,0.013999999999999999,0
520,-1.103,-10.189,-3.713,0.14,-1,-1.6230000000000002,-11.343,-4.221,0.14,1,0.6679999999999999,6.603,2.6439999999999997,0.14,1,0.647,3.917,1.3619999999999999,0.14,1,2.237,14.876,5.252000000000001,0.14,1,0.051,-1.003,-0.017,0.14,-1,-0.33299999999999996,-2.551,-0.722,0.14,-1,0.583,4.582,1.895,0.0,0,-1.026,-6.303999999999999,-2.5980000000000003,0.0,0,-1.84,-10.008,-3.74,0.005,0
521,0.27899999999999997,0.002,0.059000000000000004,0.14,-1,-18.325,-2.065,-4.144,0.14,1,6.471,0.7070000000000001,1.4780000000000002,0.14,1,-9.338,-1.067,-2.171,0.14,-1,3.447,0.41200000000000003,0.9259999999999999,0.14,-1,-2.568,-0.168,-0.423,0.14,1,13.565999999999999,1.4180000000000001,2.9139999999999997,0.053,0,4.771,0.19399999999999998,0.978,0.0,0,2.992,0.252,0.593,0.002,0,-1.371,-0.136,-0.40700000000000003,0.0,0
522,0.196,-0.158,-0.063,0.14,1,-11.659,14.703,-4.176,0.14,1,1.204,-1.087,0.19899999999999998,0.14,-1,2.105,-3.285,0.198,0.14,1,7.872000000000001,-9.901,2.801,0.14,-1,0.14400000000000002,-0.358,-0.171,0.14,-1,0.762,-0.8140000000000001,0.299,0.14,1,0.40299999999999997,-0.618,0.32899999999999996,0.14,1,0.596,-1.297,0.353,0.065,0,0.7140000000000001,-1.1,0.637,0.0,0
523,10.182,-6.361000000000001,-12.64,0.14,-1,-11.130999999999998,5.148,13.704,0.14,1,8.954,-6.494,-11.27,0.14,-1,0.184,0.021,-0.231,0.14,1,3.3510000000000004,-1.8659999999999999,-3.9530000000000003,0.14,1,-2.73,1.538,3.475,0.0,0,-6.372999999999999,3.199,8.599,0.005,0,-1.25,0.614,1.7069999999999999,0.0,0,0.429,3.525,-1.325,0.0,0,-0.546,0.147,0.878,0.013999999999999999,0
524,-4.4030000000000005,-0.261,1.13,0.14,-1,-2.571,-0.268,1.056,0.14,-1,-6.077999999999999,-0.225,2.0780000000000003,0.14,-1,-8.779,-0.602,2.867,0.14,1,-1.835,-0.326,0.737,0.14,1,-0.941,-0.071,0.004,0.14,-1,0.5429999999999999,-0.126,-0.09300000000000001,0.14,1,-0.763,-0.071,0.281,0.0,0,-10.067,-0.092,3.512,0.0,0,-1.922,0.11800000000000001,0.33299999999999996,0.0,0
525,7.33,-12.593,3.014,0.14,-1,4.476,-7.099,1.4580000000000002,0.14,1,-9.515,14.799000000000001,-3.358,0.139,1,-6.854,10.599,-2.576,0.14,-1,-1.4269999999999998,2.4730000000000003,-0.5660000000000001,0.14,1,2.451,-3.765,0.8220000000000001,0.14,-1,2.0869999999999997,-3.6180000000000003,0.7190000000000001,0.002,0,-0.317,0.7709999999999999,-0.177,0.0,0,-0.619,0.579,-0.19699999999999998,0.0,0,-0.529,1.518,-0.91,0.0,0
526,3.051,6.3020000000000005,-1.172,0.14,-1,4.513,9.628,-2.342,0.14,-1,-9.484,-19.438,4.659,0.14,1,2.134,4.599,-0.847,0.14,1,-1.432,-3.052,0.655,0.14,1,-1.141,-2.089,0.53,0.14,1,-0.6890000000000001,-1.093,0.23399999999999999,0.016,0,1.083,2.171,-0.35600000000000004,0.0,0,-5.567,-10.415999999999999,2.434,0.946,0,0.627,2.445,-0.555,0.0,0
527,-5.874,-5.265,1.6640000000000001,0.14,1,-5.79,-5.622999999999999,1.3119999999999998,0.14,1,1.182,1.359,-0.446,0.14,1,1.254,1.296,-0.441,0.14,-1,4.015,3.59,-1.026,0.14,-1,-2.227,-2.2,0.396,0.14,-1,3.898,4.031000000000001,-1.281,0.0,0,-1.44,-1.222,0.568,0.0,0,-1.485,-1.324,0.461,0.0,0,-3.25,-2.648,1.16,0.03,0
528,7.029,21.214000000000002,3.034,0.14,-1,-3.361,-10.661,-2.039,0.14,-1,-3.168,-8.568999999999999,-1.065,0.14,1,-0.8320000000000001,-2.023,-0.184,0.14,1,2.024,6.432,0.688,0.14,-1,0.057,0.83,0.205,0.013000000000000001,0,0.16899999999999998,0.883,0.195,0.0,0,0.040999999999999995,1.831,0.289,0.0,0,-0.652,0.406,0.33,0.0,0,-4.85,-9.005,-1.379,0.004,0
529,-9.185,8.947000000000001,1.666,0.14,1,-10.234,9.154,2.024,0.14,-1,13.870999999999999,-12.927999999999999,-2.801,0.14,-1,-9.562000000000001,8.033,1.454,0.139,1,-2.226,1.818,0.359,0.14,-1,3.753,-3.4410000000000003,-1.1340000000000001,0.14,1,0.10099999999999999,0.409,0.523,0.14,1,-0.337,0.489,0.46799999999999997,0.14,-1,11.147,-10.237,-1.715,0.055,0,1.715,-1.2,0.091,0.0,0
530,-2.194,-2.155,1.151,0.14,-1,3.812,3.861,-2.45,0.14,-1,19.572,18.679000000000002,-11.397,0.14,1,0.9740000000000001,0.784,-0.85,0.14,-1,0.8270000000000001,0.899,-0.628,0.14,1,0.542,0.355,-0.203,0.14,-1,1.4509999999999998,1.402,-0.8909999999999999,0.0,0,-14.341,-13.937000000000001,9.371,0.009000000000000001,0,-0.972,-1.534,0.6,0.256,0,1.5919999999999999,1.8430000000000002,-0.584,0.022000000000000002,0
531,-4.993,-7.7620000000000005,8.094,0.14,1,-8.782,-13.397,12.902000000000001,0.14,1,3.085,4.191,-4.151,0.14,1,6.381,10.357999999999999,-9.951,0.14,-1,-4.938,-6.643,6.938,0.139,-1,0.41200000000000003,0.619,-0.596,0.013999999999999999,0,2.345,3.745,-3.563,0.034,0,-0.384,-1.092,1.216,0.001,0,0.705,0.66,-0.74,0.0,0,0.379,0.775,-1.228,0.0,0
532,-0.245,3.792,-4.11,0.14,-1,1.2570000000000001,-13.264000000000001,14.31,0.139,1,0.063,-1.641,1.6269999999999998,0.14,-1,-2.114,18.002,-18.555,0.14,1,0.151,-1.286,1.272,0.14,1,-0.5329999999999999,8.421,-8.468,0.139,-1,-0.043,0.602,-0.625,0.0,0,0.366,-8.472999999999999,8.589,0.0,0,0.41100000000000003,-4.418,4.227,0.0,0,0.17300000000000001,-2.24,2.2230000000000003,0.0,0
533,1.2930000000000001,1.035,1.2309999999999999,0.14,-1,3.801,4.289,4.423,0.14,1,4.086,4.256,4.551,0.14,-1,-3.551,-3.4010000000000002,-2.986,0.14,-1,-1.868,-2.542,-1.2429999999999999,0.14,1,0.55,0.62,0.637,0.14,1,-0.972,-0.943,-0.97,0.14,-1,6.077000000000001,6.126,6.6370000000000005,0.14,1,-2.9530000000000003,-2.798,-2.128,0.14,-1,3.1189999999999998,3.342,3.3960000000000004,0.0,0
534,-6.571000000000001,2.7939999999999996,-5.388,0.14,1,5.914,-2.013,4.968999999999999,0.14,-1,8.818999999999999,-3.588,7.1579999999999995,0.14,-1,-7.401,2.8539999999999996,-5.837999999999999,0.14,1,9.141,-4.237,8.411,0.139,1,-9.109,3.594,-8.352,0.14,-1,-0.866,0.391,-0.7909999999999999,0.0,0,0.637,-0.175,0.542,0.0,0,0.8220000000000001,-0.409,0.7440000000000001,0.0,0,-0.602,0.691,-0.82,0.0,0
